ID,Business_Sourced
FIN1011282,0.6469693338204783
FIN1011283,0.6770483258612402
FIN1011284,0.6735750780645204
FIN1011285,0.6698831889266033
FIN1011286,0.6610308543462574
FIN1011287,0.581283280832708
FIN1011288,0.5552930700534624
FIN1011289,0.5551176829000677
FIN1011290,0.5546908749431985
FIN1011291,0.6206925192655763
FIN1011292,0.599649707955918
FIN1011293,0.5941633445728346
FIN1011294,0.564897992000671
FIN1011295,0.5420021813413637
FIN1011296,0.5227195924314904
FIN1011297,0.47484597103173665
FIN1011298,0.5013115936870758
FIN1011299,0.45291683870374955
FIN1011300,0.4627433234128026
FIN1011301,0.384899453835577
FIN1011302,0.4433246778829287
FIN1011303,0.37488812022018964
FIN1011304,0.3712675286158306
FIN1011305,0.245852620948534
FIN1011306,0.17623100119990062
FIN1011307,0.17084534104490434
FIN1011308,0.13353150284019014
FIN1011309,0.09505610003775287
FIN1011310,0.08828580424498964
FIN1011311,0.058169492067666834
FIN1011312,0.05758314895261992
FIN1011313,0.053669827865785946
FIN1011314,0.046859901523944286
FIN1011315,0.04537438139008508
FIN1011316,0.06675624626236562
FIN1011317,0.06708727285708367
FIN1011318,0.049523859454272574
FIN1011319,0.05080393129592596
FIN1011320,0.06767847875974362
FIN1011321,0.05039315522247639
FIN1011322,0.0457559531462419
FIN1011323,0.05738083168717469
FIN1011324,0.042084750607603055
FIN1011325,0.037512309110151784
FIN1011326,0.042754293087276754
FIN1011327,0.04494292722513302
FIN1011328,0.05241941597619406
FIN1011329,0.058085456827445654
FIN1011330,0.04867151904484863
FIN1011331,0.05377948121315252
FIN1011332,0.03877062772706781
FIN1011333,0.051622592131847146
FIN1011334,0.03722202656720368
FIN1011335,0.04776482332874069
FIN1011336,0.6666710614036638
FIN1011337,0.7680448279082448
FIN1011338,0.7154999637755578
FIN1011339,0.718817357106782
FIN1011340,0.6455760476405964
FIN1011341,0.6957757531681463
FIN1011342,0.6682914733994836
FIN1011343,0.6718631183925128
FIN1011344,0.6525677783990069
FIN1011345,0.6802733580561953
FIN1011346,0.6164502303683689
FIN1011347,0.6096012110168421
FIN1011348,0.5379172180616861
FIN1011349,0.5135789093409296
FIN1011350,0.579922707377712
FIN1011351,0.4822001369154078
FIN1011352,0.5974731401715047
FIN1011353,0.4796109107122381
FIN1011354,0.3980559946961331
FIN1011355,0.33803448125212354
FIN1011356,0.24245749201238195
FIN1011357,0.2405917675101856
FIN1011358,0.1690326927381204
FIN1011359,0.11000294723531293
FIN1011360,0.07012569612324894
FIN1011361,0.07208272985675429
FIN1011362,0.05594666919780453
FIN1011363,0.05453522279272156
FIN1011364,0.053137704534937706
FIN1011365,0.0437058427079756
FIN1011366,0.05160256397981431
FIN1011367,0.05006302902610807
FIN1011368,0.059699813329618726
FIN1011369,0.03533361880054654
FIN1011370,0.05231842679278885
FIN1011371,0.11284691906835202
FIN1011372,0.039927748100567685
FIN1011373,0.05049947663947243
FIN1011374,0.04676761670302902
FIN1011375,0.050830008250758014
FIN1011376,0.6641016201851693
FIN1011377,0.6819556035500804
FIN1011378,0.6776923298816925
FIN1011379,0.7003128074753587
FIN1011380,0.7015279054294398
FIN1011381,0.6930170764997203
FIN1011382,0.6848841922578568
FIN1011383,0.7351843976347852
FIN1011384,0.6825829335859068
FIN1011385,0.6324708133782592
FIN1011386,0.6961947164790534
FIN1011387,0.6206150622511911
FIN1011388,0.6230554623942016
FIN1011389,0.6164156046732084
FIN1011390,0.5532329921973896
FIN1011391,0.5789617879403761
FIN1011392,0.5484393992962433
FIN1011393,0.5967631474884131
FIN1011394,0.5004552115131344
FIN1011395,0.5036180882936069
FIN1011396,0.48435441639812005
FIN1011397,0.44188904007045593
FIN1011398,0.4506944661188132
FIN1011399,0.417226758090642
FIN1011400,0.4005982278913955
FIN1011401,0.3836580777730905
FIN1011402,0.22230776258510293
FIN1011403,0.194224042418239
FIN1011404,0.1299395345922202
FIN1011405,0.10766489875893957
FIN1011406,0.08485749193749426
FIN1011407,0.0692075473943319
FIN1011408,0.0532643159521204
FIN1011409,0.040855623444693075
FIN1011410,0.047184372692109504
FIN1011411,0.0503305219463584
FIN1011412,0.035015700436278996
FIN1011413,0.044436997322856116
FIN1011414,0.05586286666446363
FIN1011415,0.06178894526686777
FIN1011416,0.049855613203273884
FIN1011417,0.04521934417974481
FIN1011418,0.01836257246213543
FIN1011419,0.049752662550704915
FIN1011420,0.05682712584363515
FIN1011421,0.04164664656318261
FIN1011422,0.041665956900201605
FIN1011423,0.04487112340897912
FIN1011424,0.047748551535422186
FIN1011425,0.06242947100986704
FIN1011426,0.03936836590841514
FIN1011427,0.035419209832267845
FIN1011428,0.7124676707744347
FIN1011429,0.7195097988048351
FIN1011430,0.7172027325304334
FIN1011431,0.726486124433128
FIN1011432,0.7158014243720716
FIN1011433,0.6304168534486644
FIN1011434,0.6662692217139232
FIN1011435,0.6664054541008813
FIN1011436,0.7021848804787519
FIN1011437,0.709380377804694
FIN1011438,0.5892806687113582
FIN1011439,0.656794598255974
FIN1011440,0.6200343199128482
FIN1011441,0.611806266407419
FIN1011442,0.6398796360303683
FIN1011443,0.509868061246219
FIN1011444,0.5254233651509257
FIN1011445,0.487660698028643
FIN1011446,0.5258970221643513
FIN1011447,0.4351443278425834
FIN1011448,0.45701846030979243
FIN1011449,0.48716093412114325
FIN1011450,0.44124898074105723
FIN1011451,0.4406008731571696
FIN1011452,0.42564318533923723
FIN1011453,0.28001532209028235
FIN1011454,0.22891097923780998
FIN1011455,0.15783962715741504
FIN1011456,0.12649592393474657
FIN1011457,0.0850947353427514
FIN1011458,0.0657253016210492
FIN1011459,0.06028414232858552
FIN1011460,0.058041344517300225
FIN1011461,0.05668012401790441
FIN1011462,0.04833464472292246
FIN1011463,0.05215848022105961
FIN1011464,0.046980987439782115
FIN1011465,0.0400645968967019
FIN1011466,0.05295786401664048
FIN1011467,0.04223375284373625
FIN1011468,0.041131720128511295
FIN1011469,0.041936733322175575
FIN1011470,0.041940351721049825
FIN1011471,0.04399108513725418
FIN1011472,0.06750191473126717
FIN1011473,0.04956888222336932
FIN1011474,0.03899946284699696
FIN1011475,0.032874382465805645
FIN1011476,0.04506431232163732
FIN1011477,0.035501876467773086
FIN1011478,0.09135390778128656
FIN1011479,0.6262872973470536
FIN1011480,0.6777690401652245
FIN1011481,0.6529598395656503
FIN1011482,0.7085108680781972
FIN1011483,0.707023340622507
FIN1011484,0.7002944358829045
FIN1011485,0.6595658128394132
FIN1011486,0.6806826310130353
FIN1011487,0.7197573258055004
FIN1011488,0.705153251385947
FIN1011489,0.6777248762642969
FIN1011490,0.6346939483134807
FIN1011491,0.6356563879237535
FIN1011492,0.6042506633742154
FIN1011493,0.6315035416273612
FIN1011494,0.6133597269560356
FIN1011495,0.5931290294588805
FIN1011496,0.542704886593279
FIN1011497,0.5923363538599298
FIN1011498,0.5932533350149714
FIN1011499,0.5817188932139165
FIN1011500,0.5352666406726045
FIN1011501,0.5520171756525241
FIN1011502,0.5036982550246112
FIN1011503,0.45625680442285116
FIN1011504,0.6017009952138955
FIN1011505,0.5194849506492272
FIN1011506,0.5825569612795721
FIN1011507,0.5664239275359083
FIN1011508,0.5538433117550035
FIN1011509,0.5259977825773908
FIN1011510,0.5088449916763571
FIN1011511,0.5634819659543117
FIN1011512,0.48772899767129974
FIN1011513,0.5202328802461806
FIN1011514,0.520518337835393
FIN1011515,0.4826574323641268
FIN1011516,0.5046044253602157
FIN1011517,0.48363876165084074
FIN1011518,0.4980609610228297
FIN1011519,0.4388959089271608
FIN1011520,0.42284752672087506
FIN1011521,0.42284752672087506
FIN1011522,0.43253137654040974
FIN1011523,0.4431446374294404
FIN1011524,0.3936463602494977
FIN1011525,0.4588395979049819
FIN1011526,0.31112538659734723
FIN1011527,0.32769826220148474
FIN1011528,0.3503563870292056
FIN1011529,0.2748468286023805
FIN1011530,0.37109742403607143
FIN1011531,0.33482107531181066
FIN1011532,0.3292790878723147
FIN1011533,0.22874760952430562
FIN1011534,0.2136358769820818
FIN1011535,0.23363328962654759
FIN1011536,0.29490603025776535
FIN1011537,0.3220137011620033
FIN1011538,0.29465647631368397
FIN1011539,0.3552043999444146
FIN1011540,0.28041273333111205
FIN1011541,0.21026520290095127
FIN1011542,0.21018637826707834
FIN1011543,0.26063442034949824
FIN1011544,0.17773502277984038
FIN1011545,0.3153694548360152
FIN1011546,0.2858327602747439
FIN1011547,0.16964267902619848
FIN1011548,0.2846066614455773
FIN1011549,0.2750451809808754
FIN1011550,0.27438854863881645
FIN1011551,0.265279974295102
FIN1011552,0.30975184798540895
FIN1011553,0.2696814557024389
FIN1011554,0.19423424372270964
FIN1011555,0.25922089703618767
FIN1011556,0.2083049833054953
FIN1011557,0.19543226340129102
FIN1011558,0.19676500382285939
FIN1011559,0.26038368104416654
FIN1011560,0.23665026269308148
FIN1011561,0.16229260040648186
FIN1011562,0.14218843783374388
FIN1011563,0.16424499686867663
FIN1011564,0.17813052131783677
FIN1011565,0.16973611043759096
FIN1011566,0.1668973779589045
FIN1011567,0.16370000026430737
FIN1011568,0.17636120031503713
FIN1011569,0.20893451076974356
FIN1011570,0.14552697009930252
FIN1011571,0.12540750522894226
FIN1011572,0.1219074831873313
FIN1011573,0.09079591376523129
FIN1011574,0.1197254752505457
FIN1011575,0.09150367757332405
FIN1011576,0.09742760384905585
FIN1011577,0.09942273736582573
FIN1011578,0.05649818524524115
FIN1011579,0.09878724555025212
FIN1011580,0.05170918135448396
FIN1011581,0.07132934827994304
FIN1011582,0.07373996954083022
FIN1011583,0.07193668895351503
FIN1011584,0.062494622054979916
FIN1011585,0.04375155169685369
FIN1011586,0.08433795171953787
FIN1011587,0.08531782796368503
FIN1011588,0.05575922688086348
FIN1011589,0.040470536785101444
FIN1011590,0.05726921273836639
FIN1011591,0.06382614914418423
FIN1011592,0.03650076275160393
FIN1011593,0.06574681525179922
FIN1011594,0.08104284734833717
FIN1011595,0.04086294312829988
FIN1011596,0.04920896718668534
FIN1011597,0.030626574020072916
FIN1011598,0.05420873258277234
FIN1011599,0.05269170485283214
FIN1011600,0.03405577027670869
FIN1011601,0.04553488948786974
FIN1011602,0.07807743313278269
FIN1011603,0.049554794453581026
FIN1011604,0.06035518861909257
FIN1011605,0.07949054675747483
FIN1011606,0.04850187257089823
FIN1011607,0.045984241393163296
FIN1011608,0.047108812913787226
FIN1011609,0.042711391108743155
FIN1011610,0.045984241393163296
FIN1011611,0.043360185647462024
FIN1011612,0.051218945915674816
FIN1011613,0.04689824636013458
FIN1011614,0.05128719885056776
FIN1011615,0.06165610824036603
FIN1011616,0.05589853005637935
FIN1011617,0.061856410933925
FIN1011618,0.035500227854677456
FIN1011619,0.053771841800509805
FIN1011620,0.060884121735184794
FIN1011621,0.04248870599691289
FIN1011622,0.030031297964444564
FIN1011623,0.0672229670261633
FIN1011624,0.044341260783276444
FIN1011625,0.0434589668212644
FIN1011626,0.08389943486442818
FIN1011627,0.04108676464162069
FIN1011628,0.04493678624950038
FIN1011629,0.06272617720276276
FIN1011630,0.0580961078350582
FIN1011631,0.03558860423690601
FIN1011632,0.07763295613356752
FIN1011633,0.05365410733874874
FIN1011634,0.03184139223632399
FIN1011635,0.032991480405960776
FIN1011636,0.04035248182812544
FIN1011637,0.03888097010636405
FIN1011638,0.054595960969263065
FIN1011639,0.08389943486442818
FIN1011640,0.06633822406052409
FIN1011641,0.021192956974670968
FIN1011642,0.07498350278883086
FIN1011643,0.04711573888894207
FIN1011644,0.05170097993204447
FIN1011645,0.05373321581643271
FIN1011646,0.05173607369649544
FIN1011647,0.04547067319170392
FIN1011648,0.051535634158842505
FIN1011649,0.05170097993204447
FIN1011650,0.0473027868158445
FIN1011651,0.6579714944775553
FIN1011652,0.6732743901905228
FIN1011653,0.5375820225683924
FIN1011654,0.5124099359022726
FIN1011655,0.2811524369345377
FIN1011656,0.13882233899030003
FIN1011657,0.13055126697205868
FIN1011658,0.13022003300147103
FIN1011659,0.6253213359022809
FIN1011660,0.6358787611319783
FIN1011661,0.5354718764866029
FIN1011662,0.32197330807443253
FIN1011663,0.2165294237310998
FIN1011664,0.17300921515487871
FIN1011665,0.13236590074853238
FIN1011666,0.7070137643957612
FIN1011667,0.7281974367128298
FIN1011668,0.6775508753773984
FIN1011669,0.6899406528431559
FIN1011670,0.7043618685817028
FIN1011671,0.648909650072901
FIN1011672,0.5712998227736059
FIN1011673,0.4564370876841251
FIN1011674,0.42552597213763954
FIN1011675,0.21926842947103542
FIN1011676,0.23254168872089256
FIN1011677,0.12992028346708848
FIN1011678,0.0971498870597795
FIN1011679,0.08448076269519375
FIN1011680,0.0597074608569263
FIN1011681,0.11063216583502045
FIN1011682,0.07381397851219884
FIN1011683,0.07001714191032574
FIN1011684,0.6807888638341316
FIN1011685,0.6751528435309114
FIN1011686,0.6581098630238139
FIN1011687,0.671639578752488
FIN1011688,0.5782586928451036
FIN1011689,0.5037944071244628
FIN1011690,0.34404448050516057
FIN1011691,0.15852391226127158
FIN1011692,0.13717744811382077
FIN1011693,0.12387356290664593
FIN1011694,0.04219700050161292
FIN1011695,0.10955576307498377
FIN1011696,0.026368736995589632
FIN1011697,0.6740564768196768
FIN1011698,0.6255813865350263
FIN1011699,0.6102532863039046
FIN1011700,0.5246847489322164
FIN1011701,0.18892528451270643
FIN1011702,0.20016239723472679
FIN1011703,0.1424668474031911
FIN1011704,0.16361533513881332
FIN1011705,0.36895021359920044
FIN1011706,0.722263021132913
FIN1011707,0.6717388760292844
FIN1011708,0.685152880395122
FIN1011709,0.6748514767392416
FIN1011710,0.691697550268259
FIN1011711,0.6367867335061682
FIN1011712,0.5316815850338635
FIN1011713,0.47404254585829586
FIN1011714,0.4374791720034918
FIN1011715,0.3537672172078512
FIN1011716,0.15692723074221232
FIN1011717,0.15672320833878609
FIN1011718,0.11863041198021275
FIN1011719,0.0793339145780141
FIN1011720,0.06675252487103578
FIN1011721,0.05760701061877486
FIN1011722,0.057751588875490666
FIN1011723,0.07516998073776483
FIN1011724,0.6958805215830011
FIN1011725,0.7325409050498715
FIN1011726,0.6873272583432576
FIN1011727,0.6817546904818532
FIN1011728,0.6637668432454609
FIN1011729,0.5284366971732514
FIN1011730,0.5189378813729425
FIN1011731,0.4340772750542174
FIN1011732,0.2776471921872199
FIN1011733,0.14023273743680395
FIN1011734,0.11510830623264803
FIN1011735,0.10552563843233682
FIN1011736,0.10681407770334057
FIN1011737,0.07004640093686489
FIN1011738,0.05672996953745583
FIN1011739,0.0821340254258435
FIN1011740,0.6828071359642293
FIN1011741,0.6853077639856033
FIN1011742,0.6485573301646059
FIN1011743,0.5081155077269434
FIN1011744,0.3664606378733518
FIN1011745,0.16361020840342677
FIN1011746,0.1239574077943677
FIN1011747,0.14243731240372529
FIN1011748,0.13049584161093938
FIN1011749,0.6951428487533561
FIN1011750,0.6648057161046204
FIN1011751,0.6748344191887864
FIN1011752,0.6195921967378435
FIN1011753,0.5619321318097866
FIN1011754,0.3525553407646919
FIN1011755,0.1577484379193474
FIN1011756,0.14355929261153777
FIN1011757,0.1390378821949059
FIN1011758,0.12734653248317335
FIN1011759,0.11538469899647372
FIN1011760,0.6670763094361423
FIN1011761,0.6280919928952203
FIN1011762,0.5181587549093405
FIN1011763,0.33505187313474394
FIN1011764,0.20882546342838956
FIN1011765,0.1834927243161324
FIN1011766,0.10927305816189589
FIN1011767,0.47140237918687855
FIN1011768,0.3746120546296759
FIN1011769,0.32678556816069515
FIN1011770,0.683483218452831
FIN1011771,0.6662314229598427
FIN1011772,0.6607749646267153
FIN1011773,0.5472982664745758
FIN1011774,0.5097661697804172
FIN1011775,0.19184582672641215
FIN1011776,0.1480591805121406
FIN1011777,0.1288967285392646
FIN1011778,0.11620737579287278
FIN1011779,0.14791438036890167
FIN1011780,0.5728692227941801
FIN1011781,0.47710788721813924
FIN1011782,0.2401712613219013
FIN1011783,0.21255419969337316
FIN1011784,0.20259324615623647
FIN1011785,0.7074007458019851
FIN1011786,0.7128340676054462
FIN1011787,0.7052899894738929
FIN1011788,0.6893529043862697
FIN1011789,0.6768903666156798
FIN1011790,0.6810637392434743
FIN1011791,0.5913925592313583
FIN1011792,0.6277537946588446
FIN1011793,0.5969498316271384
FIN1011794,0.5528755638568027
FIN1011795,0.5171213546291542
FIN1011796,0.3809902499976073
FIN1011797,0.23633873574335743
FIN1011798,0.14560661107359069
FIN1011799,0.08101094967096484
FIN1011800,0.08325450252518111
FIN1011801,0.07040408459718799
FIN1011802,0.06530334978904323
FIN1011803,0.05422095697574663
FIN1011804,0.09984117507467892
FIN1011805,0.050788311569919704
FIN1011806,0.06877131614053275
FIN1011807,0.04262943350129441
FIN1011808,0.6784762394437337
FIN1011809,0.6450524695027315
FIN1011810,0.7032686378313775
FIN1011811,0.7210457184776409
FIN1011812,0.7102843282355434
FIN1011813,0.6991030117751144
FIN1011814,0.6479485573859077
FIN1011815,0.6982058994254153
FIN1011816,0.6067121362627161
FIN1011817,0.5852181954266135
FIN1011818,0.5233840078329901
FIN1011819,0.5502631211986465
FIN1011820,0.48537344316509906
FIN1011821,0.15959386083543584
FIN1011822,0.2457725760369431
FIN1011823,0.16389162422142622
FIN1011824,0.13841373219540498
FIN1011825,0.07490060496282189
FIN1011826,0.0708535342166409
FIN1011827,0.06333911576054825
FIN1011828,0.044777887181945725
FIN1011829,0.04617412139417835
FIN1011830,0.041987379484955144
FIN1011831,0.04753099840303945
FIN1011832,0.06612349440002724
FIN1011833,0.049683212878538434
FIN1011834,0.043131904862217386
FIN1011835,0.05143658540558255
FIN1011836,0.6956484430517178
FIN1011837,0.6597005915866154
FIN1011838,0.6764094518217999
FIN1011839,0.7052013975063468
FIN1011840,0.674282227961015
FIN1011841,0.6832138210385651
FIN1011842,0.6763215517883208
FIN1011843,0.6626140765474093
FIN1011844,0.6758444873712225
FIN1011845,0.6429024387090974
FIN1011846,0.6377155905345734
FIN1011847,0.5971651028160064
FIN1011848,0.6175932317564996
FIN1011849,0.553785427791346
FIN1011850,0.6080786818023113
FIN1011851,0.5510546151698442
FIN1011852,0.4841241896207577
FIN1011853,0.5029199062089383
FIN1011854,0.4811901213609959
FIN1011855,0.43189240797958695
FIN1011856,0.4161742400167588
FIN1011857,0.3346068955340714
FIN1011858,0.28218033252114605
FIN1011859,0.14799476913648732
FIN1011860,0.13294350895131837
FIN1011861,0.07515255279439893
FIN1011862,0.06799023706298042
FIN1011863,0.04906847106987409
FIN1011864,0.06526593112366229
FIN1011865,0.06094357044590489
FIN1011866,0.04078285281357807
FIN1011867,0.04669822771828889
FIN1011868,0.058570698569271835
FIN1011869,0.03962359201932833
FIN1011870,0.037515030888884554
FIN1011871,0.05334547402555965
FIN1011872,0.040320924307536775
FIN1011873,0.053613644735759115
FIN1011874,0.039390695630222614
FIN1011875,0.06541661081061002
FIN1011876,0.09508595091481048
FIN1011877,0.043575256555902164
FIN1011878,0.044931599706811876
FIN1011879,0.7130964347669357
FIN1011880,0.6957858245999321
FIN1011881,0.7549213981094264
FIN1011882,0.7210604004371353
FIN1011883,0.7132116143999275
FIN1011884,0.7125728394358767
FIN1011885,0.6924460042067107
FIN1011886,0.6898670779042716
FIN1011887,0.6832513319561679
FIN1011888,0.6743945371677956
FIN1011889,0.6458623252025113
FIN1011890,0.6664939131615618
FIN1011891,0.6171597063083955
FIN1011892,0.6223286322785928
FIN1011893,0.6278684594577856
FIN1011894,0.6239703335141845
FIN1011895,0.6271765928844245
FIN1011896,0.6191686692605057
FIN1011897,0.5712337486806007
FIN1011898,0.6126948627625921
FIN1011899,0.6355709725122651
FIN1011900,0.612362933619268
FIN1011901,0.5353831959312094
FIN1011902,0.6043297706536342
FIN1011903,0.5960832547969118
FIN1011904,0.5417593921185897
FIN1011905,0.5118135767412981
FIN1011906,0.5921633726726871
FIN1011907,0.5615434860624644
FIN1011908,0.4697553164206826
FIN1011909,0.5007853428840654
FIN1011910,0.48008695488297465
FIN1011911,0.5409884509145718
FIN1011912,0.4821512496914169
FIN1011913,0.4814637421997245
FIN1011914,0.459119648571353
FIN1011915,0.46012194287182373
FIN1011916,0.5065804370084712
FIN1011917,0.41772220871392995
FIN1011918,0.3451394704556323
FIN1011919,0.30006826141633386
FIN1011920,0.23093935959981773
FIN1011921,0.2533631766107856
FIN1011922,0.18005049486778346
FIN1011923,0.2054017241731035
FIN1011924,0.11921160192347671
FIN1011925,0.08901474220694863
FIN1011926,0.10010638445520534
FIN1011927,0.09291657516602665
FIN1011928,0.07240944621674801
FIN1011929,0.08512178719325049
FIN1011930,0.04169968519321755
FIN1011931,0.05659413876763138
FIN1011932,0.046516613297249404
FIN1011933,0.07172897547655176
FIN1011934,0.09826703639223576
FIN1011935,0.063494458410421
FIN1011936,0.040855799368596776
FIN1011937,0.03569700537884497
FIN1011938,0.07588175599114867
FIN1011939,0.05064408550583258
FIN1011940,0.05171433346305441
FIN1011941,0.05108500134118211
FIN1011942,0.09847466831174942
FIN1011943,0.04868731470943979
FIN1011944,0.051980711450025766
FIN1011945,0.03507621473634518
FIN1011946,0.06898077611255722
FIN1011947,0.0500911595328636
FIN1011948,0.05923777722483226
FIN1011949,0.0672224988313157
FIN1011950,0.04180371288053952
FIN1011951,0.050430467348289196
FIN1011952,0.04093325365937562
FIN1011953,0.03625648726471611
FIN1011954,0.03998129071727568
FIN1011955,0.04861814147999661
FIN1011956,0.03692418196990461
FIN1011957,0.04334194733803228
FIN1011958,0.042056506605276905
FIN1011959,0.03689330608213706
FIN1011960,0.7604444332679418
FIN1011961,0.7116487667366581
FIN1011962,0.7073272763043454
FIN1011963,0.6788342835802494
FIN1011964,0.7268892299340076
FIN1011965,0.6825620095668812
FIN1011966,0.6808055610586143
FIN1011967,0.6765674583055621
FIN1011968,0.6849873124200896
FIN1011969,0.6801099312963143
FIN1011970,0.6603699980011853
FIN1011971,0.6619551477549248
FIN1011972,0.611904131849512
FIN1011973,0.5958064852745898
FIN1011974,0.5883381845907805
FIN1011975,0.5758875212956351
FIN1011976,0.587360431100091
FIN1011977,0.5206512719979458
FIN1011978,0.49384102792238127
FIN1011979,0.5400393649685682
FIN1011980,0.47702902182810103
FIN1011981,0.5551635399611816
FIN1011982,0.5239903113457612
FIN1011983,0.45827004254806275
FIN1011984,0.5000434574748017
FIN1011985,0.45601561223965154
FIN1011986,0.28138339618238356
FIN1011987,0.16020898176538254
FIN1011988,0.15591116319720053
FIN1011989,0.1297933122334737
FIN1011990,0.09874240792182266
FIN1011991,0.06430988913294974
FIN1011992,0.07860375733562677
FIN1011993,0.06586412521913193
FIN1011994,0.06678065859283326
FIN1011995,0.09707871800476917
FIN1011996,0.05619539102031974
FIN1011997,0.06384528389412006
FIN1011998,0.046151033438775364
FIN1011999,0.049812696855266195
FIN1012000,0.046151033438775364
FIN1012001,0.054083231903991745
FIN1012002,0.05913136095578467
FIN1012003,0.04692517273199069
FIN1012004,0.05995110067577216
FIN1012005,0.04302250644916617
FIN1012006,0.09638125530573105
FIN1012007,0.05570827302149697
FIN1012008,0.03911352064431056
FIN1012009,0.03975702595965725
FIN1012010,0.051329009942089124
FIN1012011,0.03921391471459495
FIN1012012,0.05933961321054535
FIN1012013,0.7672770383731757
FIN1012014,0.702974979082286
FIN1012015,0.7107163026079707
FIN1012016,0.7342091179841753
FIN1012017,0.6763886427126757
FIN1012018,0.6896326011784497
FIN1012019,0.6778731235691122
FIN1012020,0.6477902909427504
FIN1012021,0.6777928611017021
FIN1012022,0.6837652969472903
FIN1012023,0.6623044238159724
FIN1012024,0.6416466416179004
FIN1012025,0.5840780243990801
FIN1012026,0.5726033397883352
FIN1012027,0.5780947764804235
FIN1012028,0.5755245061393922
FIN1012029,0.5577012066850144
FIN1012030,0.5907866783485892
FIN1012031,0.5572590327937208
FIN1012032,0.4966805929931291
FIN1012033,0.49459017782202874
FIN1012034,0.49518412055878214
FIN1012035,0.44913845005804426
FIN1012036,0.5179723789402169
FIN1012037,0.4724162909143791
FIN1012038,0.40349038249019376
FIN1012039,0.36911072322170135
FIN1012040,0.24028023758815836
FIN1012041,0.17801051383787678
FIN1012042,0.17884153119882645
FIN1012043,0.1257134841736385
FIN1012044,0.08269935943367598
FIN1012045,0.11423122322791344
FIN1012046,0.06625955908975968
FIN1012047,0.05648680513839648
FIN1012048,0.048489542086552886
FIN1012049,0.041073734394487825
FIN1012050,0.045159495064923366
FIN1012051,0.04633367249813275
FIN1012052,0.04979806311487787
FIN1012053,0.04437828167389847
FIN1012054,0.05045119895888551
FIN1012055,0.050956948828511726
FIN1012056,0.04372341935896502
FIN1012057,0.04540358447746077
FIN1012058,0.05089298030606384
FIN1012059,0.051072836370870726
FIN1012060,0.0687122020341016
FIN1012061,0.04405816117932382
FIN1012062,0.03178699729947706
FIN1012063,0.12350125456324998
FIN1012064,0.06101546631284231
FIN1012065,0.1054405264034545
FIN1012066,0.051579576569108755
FIN1012067,0.03178699729947706
FIN1012068,0.6924291994685308
FIN1012069,0.6874748464198036
FIN1012070,0.7124478577678374
FIN1012071,0.6780135159559941
FIN1012072,0.6952934058588082
FIN1012073,0.6562328911065536
FIN1012074,0.6807322168368982
FIN1012075,0.6698231338326845
FIN1012076,0.6664172703778272
FIN1012077,0.6563963004391274
FIN1012078,0.6363693444836644
FIN1012079,0.6150290635262278
FIN1012080,0.594048554023843
FIN1012081,0.5482513087405322
FIN1012082,0.4921674380579162
FIN1012083,0.5412384766678969
FIN1012084,0.462509507016344
FIN1012085,0.43186208896122374
FIN1012086,0.4256486349914257
FIN1012087,0.35393677010876545
FIN1012088,0.19590931323866645
FIN1012089,0.19865420933742753
FIN1012090,0.14028092323397584
FIN1012091,0.10009860384259625
FIN1012092,0.06996826577767948
FIN1012093,0.1404545502712252
FIN1012094,0.044623421899677586
FIN1012095,0.051983175939665366
FIN1012096,0.04935414476395479
FIN1012097,0.07307002359249239
FIN1012098,0.04501509510478092
FIN1012099,0.07077628737645812
FIN1012100,0.05167546646854513
FIN1012101,0.06567927570564784
FIN1012102,0.07159938266355063
FIN1012103,0.07715883127062467
FIN1012104,0.07235617075473574
FIN1012105,0.042619469844839525
FIN1012106,0.07078141955085542
FIN1012107,0.10651565135186168
FIN1012108,0.7085601093974283
FIN1012109,0.7462052532322206
FIN1012110,0.7130230691660572
FIN1012111,0.6800499935981951
FIN1012112,0.7102361382092068
FIN1012113,0.668430443546274
FIN1012114,0.6171673876435154
FIN1012115,0.648896143965349
FIN1012116,0.6492701482803082
FIN1012117,0.6613504095703946
FIN1012118,0.5880219302212397
FIN1012119,0.6237362994696852
FIN1012120,0.5172852271007807
FIN1012121,0.4503515090389434
FIN1012122,0.4533435657202505
FIN1012123,0.3584525510916324
FIN1012124,0.201796480779388
FIN1012125,0.17153980897052148
FIN1012126,0.10975921548585349
FIN1012127,0.07740888945173144
FIN1012128,0.07531421952668477
FIN1012129,0.06121771529956535
FIN1012130,0.05720938306504556
FIN1012131,0.04588590381110646
FIN1012132,0.08211394677050322
FIN1012133,0.0406796696908377
FIN1012134,0.04873427392345106
FIN1012135,0.05150727209855946
FIN1012136,0.05414035391807731
FIN1012137,0.055439343191690686
FIN1012138,0.057032406360953726
FIN1012139,0.05202135960710421
FIN1012140,0.3676750004702998
FIN1012141,0.7043937587150266
FIN1012142,0.7133478127719642
FIN1012143,0.6796958932178105
FIN1012144,0.6675766786209684
FIN1012145,0.7156390156704412
FIN1012146,0.6937430826682319
FIN1012147,0.6889799806763164
FIN1012148,0.6452386204507004
FIN1012149,0.6694056396841841
FIN1012150,0.6527209968311976
FIN1012151,0.6492463374795396
FIN1012152,0.6275438038103778
FIN1012153,0.5682430248814663
FIN1012154,0.5767991558718218
FIN1012155,0.6393186045624297
FIN1012156,0.5979709167132969
FIN1012157,0.586926442620344
